mq2,mq4,mq6,mq8,temperature,humidity,timestamp,threat_level
2692.0302589463927,1793.7752261933451,1509.3922485652656,790.6170855312387,56.48475892878622,6.1663796138559235,2025-05-02 07:03:09.859231,1
589.0554314618319,291.91971452356967,215.73222529208022,176.2593967743189,24.0873981682691,54.10569984160728,2025-05-29 10:18:09.859231,0
649.8739990469032,351.9655532454589,367.56688148776203,138.51806289791824,25.23663542487348,58.841453092223716,2025-05-18 20:53:09.859231,0
536.9080828704532,248.88188265190487,357.5389120099851,171.19408569224473,18.492204784175115,60.589256767688425,2025-05-09 22:53:09.859231,0
410.6913629554272,268.02993761244915,267.2366544695257,238.00128195979346,18.727021067958464,61.586056100545996,2025-05-12 00:13:09.859231,0
385.86593970249345,77.44672099974969,330.15323417468665,226.27252993448585,26.41095516534862,70.02368905856407,2025-04-29 06:43:09.859231,0
436.1951857515862,530.7585306492939,339.1022849978156,217.3781064792789,31.243510198889627,63.550402597108025,2025-04-28 14:08:09.859231,0
554.931249361998,302.3960631599805,376.20220049069474,136.52994295112808,16.06138868851481,69.97486932132104,2025-05-07 01:53:09.859231,0
588.5079002534652,284.7318573753947,363.7887038976401,215.05518691160574,23.36991823542483,62.555018361193795,2025-05-22 23:48:09.859231,0
421.25626624007316,143.93688601530567,372.929260218366,93.79203264348884,30.372976872897098,45.754428816576,2025-05-18 19:53:09.859231,0
561.5615245350729,313.82383062131305,500.6764055153901,166.79487428189864,28.956020239575814,66.30452149631988,2025-05-27 19:13:09.859231,0
535.977835333237,378.7551633628556,491.89073917956796,255.26555049814755,22.12262998909402,45.80407364539506,2025-05-21 08:18:09.859231,0
430.4107851785944,317.3288043213904,575.8725045473961,164.86920171776694,26.266035692807396,56.623529117874895,2025-05-21 16:33:09.859231,0
552.454741705593,236.51551709192088,319.58057858785827,190.29209847888526,24.128104728170282,68.07644854295737,2025-05-22 09:58:09.859231,0
516.319409487309,310.6846767369349,322.24390795848285,146.52782319414558,31.21991853290794,60.49829346378104,2025-05-20 12:43:09.859231,0
439.0596704348173,353.3384830111703,400.40337391847567,222.13102858628417,20.4684661608995,56.84120045906251,2025-05-09 08:58:09.859231,0
2287.588622549982,1685.1317145549492,2485.0163631853443,1734.7734557165982,65.88831630258069,58.190603667426835,2025-05-12 23:43:09.859231,1
1451.4437639082973,1281.0770968259471,1093.8084313547074,877.0095814003926,68.5488360602876,25.999701482071764,2025-05-21 00:58:09.859231,1
468.35583443889277,429.3277633451555,328.891283714523,162.55297069256886,23.516158569264384,49.45635866366066,2025-05-11 22:13:09.859231,0
394.34305295199624,305.44919364686973,491.614915743887,203.65725246662117,31.087932553076556,76.29401325047382,2025-04-29 06:58:09.859231,0
644.2221890299245,249.72748034556759,506.6506813939248,141.39133379672236,15.746865970252147,68.18472265556457,2025-05-19 07:33:09.859231,0
506.6087070075693,368.9836927873353,254.6014191721996,253.17334385289186,29.758323958105024,39.143245379114575,2025-05-28 12:28:09.859231,0
449.54897900788615,232.3728142624389,460.1192369981967,188.65572609858128,21.66852207609425,59.46283962454466,2025-05-25 07:23:09.859231,0
388.03127022027536,400.12936058336925,376.09918729418354,201.6848300003039,19.836184770405115,55.9344760627861,2025-05-28 18:38:09.859231,0
516.6420235813994,337.90185788745083,354.3987816144288,160.58027127949796,23.247070363479445,54.28411902778254,2025-04-29 07:03:09.859231,0
540.9422441432531,339.81320709570946,365.28072667353365,175.61730906931058,24.22575233422427,52.03244370901395,2025-05-28 11:03:09.859231,0
1503.516618494992,2188.8697113058893,1923.8201426001924,765.3979613454418,56.277204404379795,53.68409714574373,2025-05-01 03:28:09.859231,1
1492.2601449756712,1648.782837940785,1014.0962342815433,947.6189097423988,72.39991566097382,42.90061131068207,2025-05-30 19:08:09.859231,1
497.9246477028749,326.50700826107874,307.77608054635834,111.85436115152362,28.256605645249085,43.202179612578796,2025-05-20 14:23:09.859231,0
710.6485145173702,342.652035734818,383.84042543567944,157.26689093295232,19.975617990807464,65.99505975868463,2025-05-14 15:28:09.859231,0
408.8344922478534,198.53917167269054,280.5271753596669,221.57177783249537,20.09172600378165,60.46966519102016,2025-04-29 07:18:09.859231,0
447.8395092236624,352.8198021191881,457.46593375546274,262.1861231244658,20.780376790818018,81.02359461391936,2025-05-08 20:18:09.859231,0
509.49072875078514,294.6087260438511,434.60503879216094,221.39138620965417,27.27449961982351,64.12571346227016,2025-05-12 01:53:09.859231,0
491.1773516858505,206.0759628003758,366.8842691925681,180.17062820257843,28.109901253958395,78.91394921988538,2025-05-12 16:23:09.859231,0
340.00030175563074,364.8134508525728,482.141666298806,100.17834828420476,36.41765775926466,71.65313959251533,2025-05-27 09:18:09.859231,0
381.5920897197974,301.8552319730298,267.1290382823687,196.72129131868726,25.486717119663645,46.18306530483348,2025-05-26 07:08:09.859231,0
606.3534065731341,161.07064024766225,319.07176062043527,236.19426334063576,27.608847368615834,70.94296733256586,2025-05-23 13:28:09.859231,0
470.0922660099417,337.86010699699443,296.1642614090569,227.945077324337,28.58480434366867,40.38102932284173,2025-04-27 13:23:09.859231,0
566.9144851571583,340.70859698645666,447.2008721676301,321.6862595484874,25.357783073027473,41.47646018830159,2025-05-30 17:38:09.859231,0
566.6786500541441,311.6798117840602,387.58889242784176,135.65812744502776,23.96859096783141,48.399153559593756,2025-05-20 13:33:09.859231,0
395.3093495102157,134.23520206279565,243.89938850562825,205.99854237754332,25.63605654850611,45.679426183214254,2025-04-30 07:53:09.859231,0
622.0869990930493,207.65329676940362,455.9456248180372,189.14865903418985,28.07107653266931,64.42019731087257,2025-04-27 22:38:09.859231,0
402.1724416664887,379.19511065404294,262.78772251928297,247.9332543017071,23.315403386262737,48.10021263305875,2025-05-15 13:23:09.859231,0
2210.509888820404,1258.2000161856063,1794.1058312490647,1088.5597998549765,76.17422919422602,15.415488690401897,2025-05-17 14:53:09.859231,1
552.1109483128428,306.46263024163136,571.431494200445,120.4909840311259,26.851817121459923,51.353359171876356,2025-05-07 20:03:09.859231,0
1372.9658352306155,1049.0195152317958,1724.3435068928845,400.95365555802914,69.98301432838983,15.283141563194835,2025-04-27 23:33:09.859231,1
1629.9745807555428,1107.531506731129,1043.5123454784352,915.4975695547294,55.86896171880417,18.474334638129086,2025-05-25 15:48:09.859231,1
1671.3917646171326,1594.27182414768,1699.5691189190084,1082.2006209128033,59.91144025281161,39.7394556880657,2025-05-04 11:53:09.859231,1
546.5285162066577,272.29939049204165,567.378943843267,219.7389523449361,26.692218732788422,48.67000478301294,2025-05-11 15:38:09.859231,0
559.0669876627168,347.08255938817524,393.2857589464209,163.25511486654437,20.279018451229348,59.239032107510766,2025-05-20 05:23:09.859231,0
455.9651671806411,208.24609999660646,490.65583907337384,368.39518539206296,21.865122162363207,71.98922967396032,2025-04-27 15:08:09.859231,0
563.0646441756703,322.6019302030635,529.4585172120146,235.46162370259,27.4291504971608,63.252408208477526,2025-05-17 11:33:09.859231,0
506.3884662640645,259.26831158419634,414.10250812782317,191.28923828271837,19.30551473813093,46.20457434277237,2025-05-16 17:48:09.859231,0
566.1982222040565,331.3790003739109,330.7385634610906,139.85516623248347,22.19920752547976,75.54295737217126,2025-05-24 07:48:09.859231,0
497.8060420414771,226.3795556161424,454.8394040922339,194.2252315384544,23.98654757511881,72.32736855345026,2025-05-04 23:23:09.859231,0
328.7931133381692,417.5421245834898,557.5850293294297,141.3959031558938,17.33686734579016,70.58015142616095,2025-05-03 21:23:09.859231,0
495.0841232472598,246.16093402864965,211.10445602456767,271.6114608369732,28.831869510576446,52.265310964358115,2025-05-22 19:23:09.859231,0
627.7937301976192,220.687050345751,506.1453199942491,216.7105337358479,28.88823559489324,61.55691830606782,2025-05-17 16:13:09.859231,0
511.2749415579161,373.0070134094858,398.16587847212793,220.44810267441508,29.953343099630406,51.81741726015088,2025-05-12 15:08:09.859231,0
617.3409058251248,323.02249252212357,363.97343034697013,127.94355193813563,30.966086855696147,60.77764355350697,2025-05-24 20:23:09.859231,0
459.3977431568811,211.89196561862974,691.4266565493247,254.9392099262102,24.45489956345298,62.60706983746134,2025-05-01 21:13:09.859231,0
397.0751532031218,287.914973369016,144.71129628258353,133.00372230387578,16.4021164036678,55.497675154278554,2025-05-08 05:43:09.859231,0
514.2283712731801,432.7096049886208,387.8738917918625,189.78267520397375,24.58513917991371,67.0622739532098,2025-05-07 11:03:09.859231,0
448.29967880304685,412.5317295917003,214.4322736835923,199.99456671473334,27.464570449064134,62.22014360942969,2025-05-29 14:03:09.859231,0
534.4225706567003,386.6935755184116,421.18809941914753,223.1276499851855,23.234473499278323,60.62098478629943,2025-04-29 12:13:09.859231,0
596.9850748842547,183.179576673826,345.33055347490296,188.0694666099741,22.030114619942506,67.40524410873034,2025-05-20 13:03:09.859231,0
449.582888160086,297.3992089499715,377.62740059049327,197.05726589788432,22.86537006625404,43.243642098532106,2025-04-29 20:18:09.859231,0
348.9481817406021,250.2834761590426,549.628676926272,184.36364356504262,12.739821494723294,60.0183797761839,2025-05-27 04:48:09.859231,0
453.7218185686444,289.4971902622497,388.23986832668027,128.04568958805598,18.885542935682132,59.30809954868291,2025-05-01 04:58:09.859231,0
473.77536226776704,375.0119565873751,311.18696151389395,199.8170176005869,29.73682564861732,60.551820056399436,2025-05-13 14:28:09.859231,0
235.0602130135664,376.33566367892104,432.3541786995054,229.4269087715091,20.51623749114541,56.83880016738258,2025-05-10 08:13:09.859231,0
456.91163931469936,315.19190784823917,383.298329244157,204.31751578430323,26.425801195359195,68.52278727131292,2025-05-18 18:38:09.859231,0
343.35869747395776,324.3768337302537,536.0970551434624,243.67678471039892,24.760536809314143,67.67942025559353,2025-05-28 19:23:09.859231,0
406.4450711011218,180.69330309717685,489.47200866989067,160.2146917352814,30.61255462907118,42.02897953029081,2025-05-21 04:38:09.859231,0
427.5553103620579,343.7967855480247,318.5663563881584,126.95219222849877,25.936608343681993,67.49220651367735,2025-05-01 01:23:09.859231,0
539.6041752104926,277.4438731747394,347.2603294800503,255.27800661467484,19.718175007465575,68.89800278579588,2025-05-01 20:13:09.859231,0
603.998739026972,314.93185602505497,560.0425726329325,332.50478165998925,18.025856124752472,55.295491610683946,2025-05-07 21:03:09.859231,0
531.327066908,397.4855168362395,329.8998829222096,276.78717011035013,21.379132743312173,52.41317819360641,2025-04-28 05:43:09.859231,0
568.7424279883047,333.67046951888506,434.09356554422646,148.694560074644,27.842860103083286,60.44670015169681,2025-05-11 21:43:09.859231,0
518.026819905293,295.69824730747825,414.1681869123931,173.58202072038654,15.529623184168319,53.13781345197067,2025-05-07 07:28:09.859231,0
601.2115818858215,281.75662936462584,369.43340902916816,203.74945081183714,21.830983482572307,57.3465021269428,2025-05-04 19:38:09.859231,0
484.1426275744878,287.63415242337464,511.2411226955675,226.3059360873579,29.872105930862098,59.030982026343395,2025-05-18 14:18:09.859231,0
368.5344214066271,354.8640743220261,436.87573124581854,192.25854021671253,18.856715993543567,42.03816961853863,2025-05-25 13:43:09.859231,0
481.60196656373404,281.612270844902,405.86602807546086,255.68555935085374,14.619884430172199,54.18992820032943,2025-05-19 21:08:09.859231,0
502.9874528042566,126.9947315513518,248.4056300351027,146.53445643971907,32.08613258337775,41.07007676684243,2025-05-20 23:18:09.859231,0
391.5539254523056,315.6544750098791,408.25385625773487,237.83603571108293,20.342169039543208,50.04716678476853,2025-05-04 03:28:09.859231,0
348.27233133054034,270.56759302130433,531.0103515676583,107.17273584977136,29.221302580236717,49.7880389097257,2025-05-15 09:38:09.859231,0
334.5975203441172,192.76718659215157,330.85563531173403,276.13348117916314,16.550893004091446,57.127848422540424,2025-05-30 10:38:09.859231,0
537.418234103335,237.81677201116665,349.19692955291936,192.09927715367536,25.629544993534363,60.767959153401804,2025-05-25 18:58:09.859231,0
352.14330122959643,283.08005288483866,466.7504539351581,303.6161597292507,25.938470093030155,51.02332103949105,2025-05-12 14:48:09.859231,0
507.2267742800567,372.545272135481,446.75870542794434,206.6574384820503,22.54004109526267,60.69313587035318,2025-05-03 08:23:09.859231,0
2616.81045717543,1104.1110580468517,1705.1244154890703,774.1745366525038,54.390666624196,21.601476024246683,2025-05-17 11:08:09.859231,1
486.91995704894737,60.14255382964865,463.7366039919278,183.84261140604139,25.32641365183951,58.00003907768836,2025-05-02 20:28:09.859231,0
616.3018862173074,442.1332212763833,255.165236692124,264.56670102455513,23.114624067765856,46.717207179649606,2025-05-23 21:08:09.859231,0
465.5606523905346,297.96943535534615,466.52515368646584,142.95583868662789,23.545709292736586,70.6887524248663,2025-05-14 22:03:09.859231,0
403.5932867785333,260.38966658403893,342.09532593104495,252.32689302380956,23.989270415927287,52.06935679319838,2025-05-07 23:03:09.859231,0
534.963256608213,437.0353257143348,346.4871834939242,216.28270223668383,32.74323606997794,63.0576168397784,2025-05-21 09:53:09.859231,0
514.7101993927855,282.61986497430365,344.22940675139745,206.94456926128177,29.590753852092806,43.962685642907914,2025-05-03 22:58:09.859231,0
625.801418355268,173.6631892301132,400.97560989615107,171.9297757892319,29.600156556518073,55.60087924585265,2025-05-02 16:23:09.859231,0
492.81943188331235,384.25877053358204,294.106630465365,137.55803962231283,25.098121154216106,54.36261268051629,2025-05-13 09:58:09.859231,0
515.8294789162214,298.4047252804517,499.6934741100887,181.52168107873882,16.491817190383372,73.7978725794556,2025-05-22 18:38:09.859231,0
475.35272467635514,255.38053637515134,376.05210763844207,266.3892384646321,32.130862734050766,64.47824928875114,2025-05-24 04:03:09.859231,0
418.8219570848134,250.1063628301506,375.27134032880633,211.54360069818952,23.021432711871523,69.42500154540562,2025-05-20 06:08:09.859231,0
403.73366007829884,306.86527556175315,423.6532600761938,234.64863324588822,26.928913581409525,58.10084374905808,2025-05-26 12:38:09.859231,0
478.63279177506735,252.5606794900828,481.31587802645055,141.0947526817255,28.614485433233362,76.2220168566209,2025-05-25 00:33:09.859231,0
421.29428838565553,436.6689456819812,269.92064620918813,196.62636312518163,16.316565352154544,54.40079680462635,2025-05-21 02:13:09.859231,0
520.7108394241212,361.8736418577885,358.54759674531334,169.59753472814566,30.635632694421567,59.546415023914115,2025-05-25 12:33:09.859231,0
540.5153609688987,300.98109831819704,460.1318047931478,239.6358821029748,32.17201214666846,55.94266321289283,2025-05-26 11:18:09.859231,0
418.35240871103184,326.28894065841865,375.48172409586994,130.06030966729205,22.51693058655094,62.64600306140687,2025-05-08 14:23:09.859231,0
606.0079575848911,326.2823702706856,369.74583794792,198.52527818981395,29.89912029713711,69.46730120015725,2025-05-18 18:48:09.859231,0
618.8318284785158,261.3075863910783,499.49793960089505,189.0400737057535,25.423190057437417,67.55309931486066,2025-05-09 01:43:09.859231,0
646.535453207002,277.73455577280504,233.19054633557658,288.3415428785821,20.89979798550838,59.21071152967363,2025-05-12 19:23:09.859231,0
605.5390995278539,311.0956857414535,216.14202839593307,199.86245376231756,18.64376423869221,56.79565545554548,2025-05-21 04:58:09.859231,0
