mq2,mq4,mq6,mq8,temperature,humidity,timestamp,threat_level
452.96381934841475,317.7039660690728,407.25432781844074,234.7106811611739,34.470936638837074,37.69607360165021,2025-05-20 05:33:25.598791,0
354.4754174933261,271.4630471128992,398.7994969568113,215.65208173993304,21.475342008739563,71.35109976606245,2025-04-29 11:23:25.598791,0
552.7341802756694,279.47571583054673,470.38499248337814,208.86519186074528,35.27272403115375,57.0870466230393,2025-04-21 19:43:25.598791,0
421.45600728397534,294.21517654957233,366.84580912697686,151.90644745524358,35.63613581001701,62.504105844137015,2025-04-28 07:28:25.598791,0
596.5698102233771,377.2123408323815,297.5546092057842,184.2850261925511,24.69500284792517,47.59822476674047,2025-05-16 01:48:25.598791,0
1683.6157536526916,1875.0743701886224,1850.1856035693115,885.0530507813195,71.65722731569463,12.753053514627386,2025-04-28 12:23:25.598791,1
444.41750548133,163.74501466353797,372.43981478485847,173.29995915292943,21.034318800027652,68.45924364325457,2025-05-21 17:38:25.598791,0
467.8226057649413,399.1205617444486,426.51130155219914,204.24763395918495,23.934441828282463,68.06800286371441,2025-04-26 21:48:25.598791,0
478.61833704602583,258.10722120053623,346.7522979291329,211.0345945559415,25.90822244188224,70.94342929844592,2025-05-08 11:38:25.598791,0
551.3474767719671,144.59298341685204,484.1042709051448,218.4258510302841,28.47852046737752,62.38084208610883,2025-05-01 10:33:25.598791,0
572.078831937369,439.8731975000588,271.28882040559256,94.97448491155683,35.411958082005675,58.897240321191134,2025-05-07 06:53:25.598791,0
669.1449787274194,291.4258176906935,330.89276689350055,181.18268846553175,26.416496369227886,69.73701133819675,2025-04-27 14:43:25.598791,0
559.6283633023284,395.5721695016638,261.9347517060634,258.9811617653882,23.017616440946362,54.921593758948426,2025-05-07 11:48:25.598791,0
726.8361758653823,173.8907315074984,424.65090156574695,158.52536101746406,33.520988401121684,58.933400299210625,2025-05-10 23:28:25.598791,0
546.0832246919704,245.25964349551245,435.07298955749934,268.3877628851461,16.439292378050126,51.358148999385854,2025-05-10 02:33:25.598791,0
393.9948893787403,289.89968518281853,406.8795394834368,260.5203396461318,23.857499682461338,60.29912610216282,2025-04-19 19:38:25.598791,0
424.73771365180903,292.3543049007463,355.35316699763166,195.18245490594416,24.963420805373314,62.851035490387076,2025-04-29 19:08:25.598791,0
441.6059450709352,363.6693804438421,460.08201457599154,121.3104612356109,27.130014091254175,72.66037900825064,2025-05-14 02:53:25.598791,0
463.75031283869066,151.96758379935315,261.8258771107052,168.82840719679635,12.1459263132534,47.90819128150399,2025-04-26 02:53:25.598791,0
481.3144180228134,230.76458803052478,351.56738596892967,231.5613695788879,15.758627049828563,51.32788912178782,2025-04-27 19:18:25.598791,0
558.443913567023,356.01724487868404,380.8651457877555,184.0388855615726,29.208062650820672,51.888768617987175,2025-05-07 14:18:25.598791,0
545.3015797142277,417.6314625495664,338.74129872235295,141.62508082132982,31.134652720157618,61.542346563146104,2025-05-17 04:23:25.598791,0
527.7314455269113,251.524143804498,342.97070636188926,195.85464825174765,23.712276818977283,66.3291056769915,2025-04-30 04:18:25.598791,0
564.9300285082472,212.48983574690706,434.7689521827384,169.17638919846138,23.394758017607845,45.129148769712,2025-04-27 18:53:25.598791,0
540.7452834455624,281.4985631998612,357.89774748075354,275.04218676030985,24.654308069136977,53.50424986203445,2025-05-02 03:38:25.598791,0
275.405839690501,319.1431239209682,464.9480137555145,196.23769174457348,25.63195865980452,62.59155132881871,2025-04-29 05:33:25.598791,0
424.6519917363239,268.9439846414306,347.1169254323333,199.03526845702248,13.978639531984587,68.70111794576485,2025-05-15 00:48:25.598791,0
477.0759103995579,325.0618257716618,464.69751892986403,144.633316215233,24.555697435983205,49.16241039266026,2025-05-09 07:03:25.598791,0
426.14550276996334,213.7314627191378,477.11295716807183,226.34256096584681,21.17980099550736,79.30094756609206,2025-05-17 06:53:25.598791,0
540.0275777324904,308.4435892457401,444.3502533990451,192.3354726597458,20.813145844174414,72.64986538363667,2025-05-04 18:58:25.598791,0
446.01723576764203,217.06487656920584,368.2002623846138,167.4831810421478,19.588601845710457,52.44577811901136,2025-05-14 07:08:25.598791,0
517.2146455552075,197.5927029665522,516.9529950611123,263.53466281842276,23.390003827832903,67.74115203630089,2025-05-08 03:33:25.598791,0
638.8839951326794,339.1407333996931,182.34232509942416,220.873335344409,19.042171634925904,66.78042265581304,2025-05-01 10:38:25.598791,0
670.0654065379988,282.17442008278715,316.48499258698837,184.9085339762044,36.15832474838178,53.83148150723966,2025-05-04 09:33:25.598791,0
555.8376245065293,326.8565023935089,458.96296926143174,242.25046679001207,33.7797775553362,58.53680660114319,2025-04-21 23:08:25.598791,0
397.7416737344948,408.09846724008594,575.5245293079593,199.11781106265252,30.054195807135795,51.78132352183269,2025-05-21 07:38:25.598791,0
461.8024579877519,318.9297000406214,420.26524182555727,190.60323421806223,27.161638368876517,68.43045166426569,2025-05-19 02:43:25.598791,0
655.0159463253412,209.16626898385783,299.18139698186656,197.91931696271308,20.833242085723697,72.05766391734049,2025-05-12 04:28:25.598791,0
559.3464525847569,363.8960601838449,447.8088265824705,196.20503236589255,25.468792685386838,70.36943915388301,2025-04-23 23:23:25.598791,0
515.6804549466088,322.9587980746572,400.03612540209735,181.12509869136403,27.336261800735393,53.70299285566227,2025-05-13 07:23:25.598791,0
477.4075485157608,239.17148121483962,239.66965341384716,184.94605895798793,25.71427615193948,57.82112792455117,2025-04-19 11:33:25.598791,0
1577.4554989398034,1527.871886158869,2029.280481256237,1091.7751791511926,59.808885035848256,51.69771898351888,2025-04-27 06:28:25.598791,1
463.63705001029155,309.78522956138335,359.7959683521945,219.38184895556083,26.61778461365453,57.305783519948534,2025-05-15 21:13:25.598791,0
527.6833985111987,121.82746645499373,274.28233056013204,134.42908624836343,32.844161600693205,50.83110904515409,2025-04-18 18:03:25.598791,0
395.5841757799318,247.01317507595093,386.25442146804573,124.0468037372738,31.859526815350506,53.554195014417445,2025-05-02 18:58:25.598791,0
466.50372581266015,278.5799001300486,395.1326643011263,321.2155391305729,26.93296540344684,61.07102906240721,2025-05-20 04:33:25.598791,0
538.1616835309517,332.7535277483191,271.8431318537768,196.4618582090783,23.79275201615052,58.21445268174012,2025-05-12 12:08:25.598791,0
394.96522372697285,249.70983309171393,295.08658915513104,257.26471164582927,26.247066395997876,71.57757328816663,2025-05-06 03:08:25.598791,0
2168.2369150289064,1125.4508022617351,2005.2103644691392,472.1585624214314,55.0816248311833,2.2826764259554366,2025-04-17 17:13:25.598791,1
440.37169418702933,268.6746324271849,546.7079936456907,221.27612597272562,21.177797639788235,47.41516621667054,2025-04-23 03:48:25.598791,0
738.2272905881173,390.42164373251126,447.9670488310059,187.60315597381708,27.839228035934575,53.92167613288026,2025-05-18 12:48:25.598791,0
527.1039202528823,432.734467814862,447.4062412782302,282.11459220852703,32.168507652065195,69.06162371381855,2025-05-05 04:48:25.598791,0
442.35904254858224,458.3610464943114,397.6023280005261,275.8041702967862,22.144313279857183,49.6405309521726,2025-04-22 13:18:25.598791,0
659.7078817393818,345.8934435947161,369.6110272238137,170.73559904795283,29.851652562486187,57.64840469245423,2025-05-16 06:18:25.598791,0
562.5774759394214,365.7072062997259,481.56586459704323,238.9056701281467,20.874366651163825,55.77039714850969,2025-04-26 18:53:25.598791,0
443.31348670735804,310.69599836664565,354.19447610795237,187.07572123266965,23.33076900306754,64.35969450550418,2025-04-22 22:13:25.598791,0
484.8316286245074,1360.395616725229,2410.155866847287,1267.068482332873,53.276493032737,48.017879720165595,2025-05-19 14:23:25.598791,1
1401.5119559840334,1790.050274949686,2037.6910337612305,272.4944835400606,54.148617585587346,30.32310797115214,2025-04-25 15:23:25.598791,1
279.91549256715746,403.8232646083807,306.9364400493479,243.08419461329797,24.025871074448457,67.35928482821059,2025-05-05 05:38:25.598791,0
626.8079173716177,279.94376156979274,476.53051271881566,124.75753534407431,23.44615737597325,55.25176264210404,2025-05-08 17:33:25.598791,0
500.9522248290285,410.6886428456528,333.7093946561105,178.00695570891867,26.74732985795018,61.59423629202111,2025-05-16 00:03:25.598791,0
1492.996673884863,1626.4282694880399,1504.452944735068,946.7435914663685,62.74393991900689,6.603916847001141,2025-05-01 02:18:25.598791,1
483.08246774061746,287.1851241699978,370.4200644545906,218.9465334574085,22.051693047299022,63.48885867292657,2025-05-01 01:03:25.598791,0
441.19781324108766,298.23727198279715,138.8947404282913,81.95150779549547,21.69021634783964,61.118706119158475,2025-05-04 01:03:25.598791,0
415.96304437789945,353.2194562399484,376.4486861072346,200.55105298360297,18.137342813457604,82.60800933018743,2025-05-02 13:38:25.598791,0
2550.4289931331655,1641.918535334804,1479.8267355035282,832.0397184043511,73.56043841760405,37.20404017427304,2025-05-21 15:08:25.598791,1
1720.3859841848198,1843.9629146632024,2512.7149656672245,604.0399098547177,59.179586243532114,33.203625071644716,2025-05-16 00:08:25.598791,1
641.4296488898475,371.66396778109095,475.032584044397,164.5791762618465,21.455074665909034,44.014056736082836,2025-04-29 08:38:25.598791,0
618.4017676561425,297.0679683204127,623.354544198887,124.97266596983161,22.539833336408932,62.53891140808196,2025-04-27 14:33:25.598791,0
2142.055957078324,1119.481038066885,2283.8586603230447,1086.4777935639756,51.6740929784376,47.911363183891794,2025-04-25 22:43:25.598791,1
335.0509527523327,279.2187572681914,394.8643112940479,207.08057805524476,29.495106465752368,62.43567644056599,2025-05-17 04:28:25.598791,0
443.6782320186693,366.4592201793117,421.31676843372713,154.23302292962134,28.15537784648754,40.62115123233406,2025-05-06 12:08:25.598791,0
575.4323877943461,307.9042813643641,569.387377984195,211.24021746653318,24.093507887074097,54.51996310703089,2025-04-26 18:08:25.598791,0
489.3549959993312,191.8825291255547,503.6197283499378,209.13881529620974,27.946205431036457,61.87098247785595,2025-04-25 21:13:25.598791,0
617.7134446996956,356.8029919850676,369.22032240586367,220.6383568258142,18.967476991958073,57.36026878525547,2025-04-17 10:53:25.598791,0
605.9243943848141,338.7050487924359,418.47725335231337,247.11942904448608,25.590982293072866,28.564836733334587,2025-04-26 22:18:25.598791,0
493.10166777587915,261.4895823438287,307.8255451008727,218.93023898818194,24.864293022930106,51.64595224493681,2025-05-06 03:13:25.598791,0
325.18981596855826,358.5118299052082,410.6223348938004,224.16473631237835,23.62500175620316,58.252066407465975,2025-05-15 10:28:25.598791,0
497.695591193972,407.5345200949705,483.5808057216802,167.62989988594978,18.137499908194716,69.89591990074537,2025-05-11 05:53:25.598791,0
364.6423519762045,338.6318098024597,379.86402982832135,270.80142648770465,29.07669335778925,47.877536260261834,2025-05-03 17:38:25.598791,0
491.6179451829124,346.2960039675218,375.86838365293437,277.967548432259,23.087701673068178,56.91440653989591,2025-05-20 06:58:25.598791,0
583.9280510295114,335.9441306787573,439.47380313335753,269.04881220922005,19.30063892218684,66.21440263837172,2025-04-20 04:43:25.598791,0
534.6170355322514,298.8310780590734,322.8461427843341,205.10035211676595,34.03072294484272,67.95240209949831,2025-05-13 08:23:25.598791,0
1776.377357102414,619.3075237125674,2474.471508268498,311.62891984429757,67.06405020974275,48.38966238435931,2025-04-25 06:43:25.598791,1
1564.8346785902704,1480.6848249092207,1489.6685492732074,1405.1790759570154,58.14460668444698,51.50561422587491,2025-04-24 01:33:25.598791,1
641.6364475099303,178.40596417001225,416.17704935867243,130.18224883308284,24.928744204455125,55.01123945564386,2025-04-22 11:48:25.598791,0
380.3230389859118,305.2967218891955,473.1493786103111,176.57802273826425,28.37158004574017,66.79435387021111,2025-05-14 22:28:25.598791,0
526.1590584240082,532.3582987565618,389.8096018116221,153.8346302334981,25.367931732355746,55.343463151468924,2025-05-13 02:33:25.598791,0
429.70285711574365,362.60689872482567,482.499400751519,271.298068514918,30.309298771963658,57.585888675711786,2025-04-25 17:48:25.598791,0
508.4538335357799,282.24573119122067,297.9245605393464,165.98577609192353,30.844300856264155,56.57718060118331,2025-04-21 08:28:25.598791,0
539.394908121592,396.8557488214137,417.08816062343385,250.3389860275688,16.491483826731432,50.8815273255323,2025-04-23 10:53:25.598791,0
507.84249568730206,276.02578291952096,427.36538304105636,220.1028544644219,34.85162524225643,72.64573574168458,2025-05-07 05:03:25.598791,0
480.47008441971315,242.47188518470332,489.1114424813357,162.24913681166305,19.595090825525315,73.14621462311895,2025-05-04 15:53:25.598791,0
209.42589296135105,325.20165961339535,459.18341696808767,217.0957806683735,28.14550573110172,59.59128178894481,2025-05-12 17:38:25.598791,0
406.3347476394299,309.18067638718026,435.86571284760805,172.40828534058215,22.49671343076328,61.26194043943125,2025-05-15 16:18:25.598791,0
459.9332533234551,228.1349016046634,333.55683271564374,245.1829538344209,26.42585949073718,45.46664895208186,2025-04-27 05:23:25.598791,0
506.57886188553346,267.29920842068753,367.4999928138865,282.80032666035873,15.34976036621918,61.98855537891858,2025-04-28 06:13:25.598791,0
433.6574353531343,346.7829743369365,389.7518175584563,228.2741944090858,17.842578948774268,56.03594334326209,2025-04-21 22:28:25.598791,0
1462.5801081975796,1455.580785626035,1610.7007912508914,1537.2448498226327,71.17801506680783,25.72287816165209,2025-05-17 10:08:25.598791,1
399.1568070539892,373.30715729867507,482.1004319699307,117.76976527234757,35.716620421090994,62.29849222086249,2025-05-10 21:48:25.598791,0
488.0779183257724,536.5456350280587,220.11393382498431,142.79557204531523,20.773110521246817,65.96533128563888,2025-05-10 20:18:25.598791,0
504.8433377622102,265.481604737719,471.31432438147726,228.41211052667867,27.379579646266496,52.619481740815296,2025-04-19 12:58:25.598791,0
483.9072721755678,391.14597934636157,448.70300394085257,214.45093260057632,25.606030728404306,57.79370889595072,2025-04-26 18:23:25.598791,0
418.1800695624753,284.4894253233573,341.58272006948647,233.89011836492392,23.054840673264277,66.79311272982041,2025-04-25 00:33:25.598791,0
467.58353306992615,256.6387251087476,408.21060104679196,178.2847845064892,30.514593465972453,56.55287173012221,2025-05-08 21:38:25.598791,0
455.9409384576513,478.6214753127488,445.4504594544899,174.74064515535417,29.10109038128486,62.11935467676835,2025-05-18 00:38:25.598791,0
534.3347581238505,341.16662528808314,430.6935333663452,210.75812066184363,32.214934598274155,67.22221361346732,2025-04-21 00:28:25.598791,0
579.6111097948885,331.0545277292816,482.7073137972684,189.23549858821895,22.41389076570099,42.65532105338981,2025-05-07 09:58:25.598791,0
615.9894233862976,232.33137467217324,440.204851064694,149.8558490145386,24.716639779775686,54.10070271885652,2025-05-21 22:13:25.598791,0
452.9862413766702,407.5438504815886,280.16306721229023,263.3555089469247,30.86267185040883,53.77648658318021,2025-05-18 16:53:25.598791,0
629.747858496009,253.1148627888574,407.4723160336092,152.74812946486588,31.16210144257632,52.80043896616669,2025-04-19 23:13:25.598791,0
1921.269865515844,781.0829192346993,2032.7677598940643,1233.5964219149428,58.48586660392445,48.142446775510706,2025-04-18 03:48:25.598791,1
